 Borrowing dependency, Current Liability to Current Assets, Debt ratio %, Net Income to Stockholder's Equity, Net Value Per Share (A), Net profit before tax/Paid-in capital, Operating Gross Margin, Per Share Net profit before tax (Yuan ¥), Persistent EPS in the Last Four Seasons, ROA(A) before interest and % after tax, Working Capital to Total Assets,Bankrupt
0.36963718146295,0.017525784093615,0.0438068748677329,0.83836867680743,0.174076102987653,0.155991252545057,0.596325977601291,0.156963169390676,0.202514890800794,0.481247274313127,0.787112583383555,0
0.376524045870677,0.0298396143218758,0.129999697675122,0.841845831942556,0.189077577851755,0.187587663072167,0.603417460614884,0.188521503351661,0.232107402855252,0.571412996075011,0.809259323717818,0
0.36963718146295,0.0212864379266863,0.0786347008495329,0.84330356224059,0.186928490160549,0.201364904607496,0.610566597961919,0.202304737516005,0.244020043490593,0.631432621020497,0.831847750180409,0
0.393782586231192,0.0429612297596905,0.227318076004474,0.834479179860942,0.154902869664152,0.150818188673554,0.607986566540308,0.15184153046622,0.189278623428193,0.490950719581334,0.77626273593312,1
0.384316782342429,0.0490269956313114,0.182694923965293,0.841780351768456,0.182166786060427,0.181389035517683,0.608692832124995,0.182345409354523,0.22785288834263,0.565525512429132,0.749491241112261,0
0.36963718146295,0.0102055495433098,0.0521208090213744,0.839038954102634,0.16821878555476,0.162008898273132,0.62289741852722,0.162988626948859,0.207903942516782,0.501090274749237,0.877610691720034,0
0.376040914103198,0.0384475622345898,0.138978746561054,0.840855043980155,0.231722219881168,0.177897594449891,0.602437336946338,0.181893500037659,0.229365604613785,0.553368948975142,0.766315455536764,0
0.374550139459563,0.0232927487607486,0.11361368927049,0.84235206160936,0.206944502970798,0.195596108890732,0.615878003430433,0.196731189274686,0.243169140588068,0.590819886611426,0.796864496034997,0
0.37279095827844,0.0256575808771203,0.125978776793542,0.842077121063197,0.184568707597657,0.184133926551542,0.62725032070223,0.187090457181592,0.233998298194195,0.582370257304841,0.82461156975202,0
0.375230102687868,0.0319707353212219,0.126402031623182,0.842536238501846,0.178542834267414,0.189834854083402,0.613182663341934,0.197258416811027,0.235605559232296,0.599269515918011,0.777687509722482,0
0.36963718146295,0.0435286044876359,0.18475073313783,0.842733576567654,0.180649782984282,0.189646331347561,0.61373037950965,0.190630413497025,0.237590999338187,0.570649803750545,0.766583923948976,0
0.36963718146295,0.0238088384845009,0.0958369864256129,0.834243886930606,0.15111036197379,0.150742779579217,0.586337364332147,0.151690894027265,0.191453153067978,0.425534234627126,0.842610235827389,0
0.374836439766218,0.0268657356086851,0.140732230855277,0.840889670324308,0.198137457334288,0.176412035291456,0.597832197062512,0.178730134819613,0.224260187198639,0.554241168774531,0.824737270944766,0
0.384452103971746,0.0585058143880413,0.185113522991807,0.838417754731141,0.162319329147529,0.163961993816454,0.595879156517102,0.164720945996837,0.205256689042261,0.514337112952464,0.725428801900206,0
0.370454703041717,0.0138817784786408,0.0661184508873235,0.842456564020866,0.210947705532847,0.19874820903401,0.62034621427233,0.200346463809596,0.246005483596483,0.606737897950283,0.868213335938976,0
